global-wheat-detection/train/6f0b47178.jpg,174,317,334,413,wheat
global-wheat-detection/train/f4f169106.jpg,509,51,587,102,wheat
global-wheat-detection/train/44463860f.jpg,4,0,66,74,wheat
global-wheat-detection/train/d6d7c33f9.jpg,73,417,107,477,wheat
global-wheat-detection/train/7b7a3b322.jpg,897,15,992,83,wheat
global-wheat-detection/train/13354f036.jpg,152,969,216,1024,wheat
global-wheat-detection/train/fe3d17ee2.jpg,615,961,652,1024,wheat
global-wheat-detection/train/09798007b.jpg,825,416,945,481,wheat
global-wheat-detection/train/d8616bdd1.jpg,34,733,139,848,wheat
global-wheat-detection/train/5d6d64e39.jpg,275,519,340,579,wheat
global-wheat-detection/train/a024116dc.jpg,937,372,1003,448,wheat
global-wheat-detection/train/4f9b8d33e.jpg,540,522,652,588,wheat
global-wheat-detection/train/4883da2a8.jpg,484,187,576,302,wheat
global-wheat-detection/train/b58605092.jpg,678,69,778,150,wheat
global-wheat-detection/train/afd82a1d7.jpg,185,613,259,705,wheat
global-wheat-detection/train/5ba57fd72.jpg,54,370,87,434,wheat
global-wheat-detection/train/0ebac9a23.jpg,94,919,148,983,wheat
global-wheat-detection/train/b1cf5e43c.jpg,92,777,179,900,wheat
global-wheat-detection/train/125118d1d.jpg,796,437,942,537,wheat
global-wheat-detection/train/a024116dc.jpg,11,380,92,438,wheat
global-wheat-detection/train/1a13195b8.jpg,314,159,422,268,wheat
global-wheat-detection/train/4fbf0c8b7.jpg,448,704,588,855,wheat
global-wheat-detection/train/b0a32bf24.jpg,570,664,630,732,wheat
global-wheat-detection/train/d9a2181ed.jpg,858,964,916,1024,wheat
global-wheat-detection/train/e5e1f2c65.jpg,684,720,755,811,wheat
global-wheat-detection/train/6bc82b5c6.jpg,561,421,598,472,wheat
global-wheat-detection/train/0ebac9a23.jpg,560,71,729,145,wheat
global-wheat-detection/train/149bbb343.jpg,793,815,889,920,wheat
global-wheat-detection/train/f79336a8e.jpg,576,391,653,435,wheat
global-wheat-detection/train/f79336a8e.jpg,622,90,705,160,wheat
global-wheat-detection/train/b1341e5ff.jpg,174,735,287,829,wheat
global-wheat-detection/train/84cdd23e4.jpg,476,780,565,872,wheat
global-wheat-detection/train/56ace8298.jpg,765,110,848,181,wheat
global-wheat-detection/train/555f4fc58.jpg,119,59,240,181,wheat
global-wheat-detection/train/f78c551de.jpg,763,93,834,181,wheat
global-wheat-detection/train/013fd7d80.jpg,161,396,235,504,wheat
global-wheat-detection/train/df1ba5253.jpg,460,7,540,65,wheat
global-wheat-detection/train/718b1c7b8.jpg,49,553,138,605,wheat
global-wheat-detection/train/40d727f36.jpg,714,316,780,376,wheat
global-wheat-detection/train/ca22dfe75.jpg,544,563,687,635,wheat
global-wheat-detection/train/9658b9c3c.jpg,0,766,256,858,wheat
global-wheat-detection/train/ca22dfe75.jpg,855,535,971,605,wheat
global-wheat-detection/train/4b869fa1c.jpg,317,704,416,767,wheat
global-wheat-detection/train/4a7825bbe.jpg,957,122,1024,184,wheat
global-wheat-detection/train/b1341e5ff.jpg,220,821,339,903,wheat
global-wheat-detection/train/c6654ff53.jpg,440,890,514,988,wheat
global-wheat-detection/train/b1341e5ff.jpg,314,720,384,788,wheat
global-wheat-detection/train/a024116dc.jpg,40,755,125,833,wheat
global-wheat-detection/train/4525e9579.jpg,874,391,945,462,wheat
global-wheat-detection/train/8fdab2078.jpg,987,819,1023,877,wheat
global-wheat-detection/train/8f03c71fe.jpg,0,986,64,1024,wheat
global-wheat-detection/train/a97b31e99.jpg,290,548,382,628,wheat
global-wheat-detection/train/f4f169106.jpg,182,506,249,537,wheat
global-wheat-detection/train/ae5132628.jpg,922,654,994,784,wheat
global-wheat-detection/train/84cdd23e4.jpg,204,903,401,977,wheat
global-wheat-detection/train/9f2963463.jpg,0,736,23,777,wheat
global-wheat-detection/train/d8616bdd1.jpg,568,833,628,948,wheat
global-wheat-detection/train/77f6e7caf.jpg,349,567,424,633,wheat
global-wheat-detection/train/40b8f078e.jpg,42,484,113,574,wheat
global-wheat-detection/train/555f4fc58.jpg,744,770,839,926,wheat
global-wheat-detection/train/0a73f8a0f.jpg,327,465,414,550,wheat
global-wheat-detection/train/d8cae4d1b.jpg,343,296,476,363,wheat
global-wheat-detection/train/c3a8a41cd.jpg,538,890,642,972,wheat
global-wheat-detection/train/d2ec1dfd5.jpg,701,906,896,1016,wheat
global-wheat-detection/train/655532cc7.jpg,47,877,101,943,wheat
global-wheat-detection/train/c968cffa4.jpg,746,357,809,441,wheat
global-wheat-detection/train/302fd5e69.jpg,297,719,353,787,wheat
global-wheat-detection/train/4cf91995d.jpg,179,476,239,531,wheat
global-wheat-detection/train/d781eb0c1.jpg,903,563,1024,624,wheat
global-wheat-detection/train/93abe3225.jpg,0,285,64,373,wheat
global-wheat-detection/train/d71353153.jpg,456,817,513,882,wheat
global-wheat-detection/train/7a9d1d1f2.jpg,798,132,887,220,wheat
global-wheat-detection/train/8c8ab21bc.jpg,439,985,498,1024,wheat
global-wheat-detection/train/6994e1821.jpg,643,768,701,829,wheat
global-wheat-detection/train/def999c42.jpg,381,555,468,619,wheat
global-wheat-detection/train/1aa099fd7.jpg,335,588,454,643,wheat
global-wheat-detection/train/692570572.jpg,507,240,563,258,wheat
global-wheat-detection/train/e6e15309d.jpg,212,361,309,436,wheat
global-wheat-detection/train/13d56dca0.jpg,242,953,307,1011,wheat
global-wheat-detection/train/e1cff2554.jpg,521,118,634,337,wheat
global-wheat-detection/train/6d1c9f629.jpg,40,630,110,747,wheat
global-wheat-detection/train/692570572.jpg,248,614,346,641,wheat
global-wheat-detection/train/de2174062.jpg,206,372,325,488,wheat
global-wheat-detection/train/69b3074c4.jpg,851,640,897,690,wheat
global-wheat-detection/train/b61e9bd86.jpg,876,566,942,636,wheat
global-wheat-detection/train/7e75b3e43.jpg,870,440,994,605,wheat
global-wheat-detection/train/d8cae4d1b.jpg,286,453,386,606,wheat
global-wheat-detection/train/f1d20d58a.jpg,155,435,238,698,wheat
global-wheat-detection/train/4883da2a8.jpg,746,806,816,860,wheat
global-wheat-detection/train/0126b7d11.jpg,662,175,755,282,wheat
global-wheat-detection/train/a326e7d8e.jpg,816,911,926,1016,wheat
global-wheat-detection/train/c35743243.jpg,390,447,464,509,wheat
global-wheat-detection/train/f1016e0ea.jpg,284,874,395,992,wheat
global-wheat-detection/train/598e8cea3.jpg,662,244,748,330,wheat
global-wheat-detection/train/40f547633.jpg,594,362,688,430,wheat
global-wheat-detection/train/eae9f9037.jpg,529,966,598,1024,wheat
global-wheat-detection/train/fe641f02e.jpg,588,811,661,911,wheat
global-wheat-detection/train/90d0bcc83.jpg,716,158,785,224,wheat
global-wheat-detection/train/a17a4335c.jpg,617,738,684,793,wheat
global-wheat-detection/train/d4d1c9bc4.jpg,808,614,875,680,wheat
global-wheat-detection/train/3918cb6de.jpg,535,697,612,777,wheat
global-wheat-detection/train/57c1475d8.jpg,583,207,668,296,wheat
global-wheat-detection/train/8841bcb77.jpg,499,144,590,219,wheat
global-wheat-detection/train/010b216d4.jpg,631,986,740,1024,wheat
global-wheat-detection/train/9595d8dc6.jpg,271,488,407,705,wheat
global-wheat-detection/train/3d74e4614.jpg,842,209,944,329,wheat
global-wheat-detection/train/46b7a42f3.jpg,0,826,15,895,wheat
global-wheat-detection/train/9adca8ff8.jpg,591,257,644,325,wheat
global-wheat-detection/train/2b45c0165.jpg,494,33,588,179,wheat
global-wheat-detection/train/ca22dfe75.jpg,619,0,727,40,wheat
global-wheat-detection/train/3fa57b900.jpg,970,558,1024,592,wheat
global-wheat-detection/train/3940de6a5.jpg,984,316,1022,393,wheat
global-wheat-detection/train/7fd06d0d9.jpg,516,813,633,896,wheat
global-wheat-detection/train/1909b7c5e.jpg,435,739,511,859,wheat
global-wheat-detection/train/1909b7c5e.jpg,349,296,479,382,wheat
global-wheat-detection/train/b900ac004.jpg,651,656,707,752,wheat
global-wheat-detection/train/56c449fcd.jpg,21,0,67,31,wheat
global-wheat-detection/train/0cbe3f32c.jpg,348,995,397,1024,wheat
global-wheat-detection/train/9071d1211.jpg,810,808,897,878,wheat
global-wheat-detection/train/4f9eceb2b.jpg,541,116,637,238,wheat
global-wheat-detection/train/11182d7ae.jpg,497,935,570,1007,wheat
global-wheat-detection/train/9bedf6645.jpg,852,908,988,995,wheat
global-wheat-detection/train/4cf91995d.jpg,752,64,894,137,wheat
global-wheat-detection/train/7f1833df2.jpg,14,729,161,806,wheat
global-wheat-detection/train/3fa57b900.jpg,760,120,834,178,wheat
global-wheat-detection/train/af7f4eb72.jpg,980,2,1024,69,wheat
global-wheat-detection/train/bc64c4252.jpg,382,624,448,677,wheat
global-wheat-detection/train/d1cb278c3.jpg,681,0,787,41,wheat
global-wheat-detection/train/8f03c71fe.jpg,239,642,353,706,wheat
global-wheat-detection/train/3fd9db710.jpg,993,87,1024,133,wheat
global-wheat-detection/train/77f6e7caf.jpg,97,440,181,499,wheat
global-wheat-detection/train/c968cffa4.jpg,774,135,855,199,wheat
global-wheat-detection/train/6ac5ecca6.jpg,92,714,181,756,wheat
global-wheat-detection/train/56c449fcd.jpg,836,943,901,1007,wheat
global-wheat-detection/train/692570572.jpg,1,454,110,506,wheat
global-wheat-detection/train/cbbc58a4c.jpg,693,837,773,908,wheat
global-wheat-detection/train/77f6e7caf.jpg,849,125,883,204,wheat
global-wheat-detection/train/96b19d664.jpg,145,50,238,135,wheat
global-wheat-detection/train/c29961ce8.jpg,819,278,856,353,wheat
global-wheat-detection/train/a20516192.jpg,0,852,58,927,wheat
global-wheat-detection/train/f2bfe5abb.jpg,945,896,1024,963,wheat
global-wheat-detection/train/0ebac9a23.jpg,0,120,58,204,wheat
global-wheat-detection/train/c2b7f1929.jpg,228,51,283,146,wheat
global-wheat-detection/train/a17be4ebe.jpg,720,468,768,554,wheat
global-wheat-detection/train/515e496a4.jpg,468,0,665,15,wheat
global-wheat-detection/train/20e9f1548.jpg,839,194,978,275,wheat
global-wheat-detection/train/22c35fcbf.jpg,38,856,86,885,wheat
global-wheat-detection/train/90d0bcc83.jpg,306,412,387,486,wheat
global-wheat-detection/train/386e36c35.jpg,696,417,827,544,wheat
global-wheat-detection/train/94ea18562.jpg,330,724,415,764,wheat
global-wheat-detection/train/e3d1d796c.jpg,959,215,1024,300,wheat
global-wheat-detection/train/4fb0ce1e5.jpg,195,435,275,560,wheat
global-wheat-detection/train/fd8b236e8.jpg,677,557,729,628,wheat
global-wheat-detection/train/1fe63a46a.jpg,568,0,681,71,wheat
global-wheat-detection/train/824121036.jpg,871,993,995,1024,wheat
global-wheat-detection/train/b615a1f5c.jpg,2,120,81,199,wheat
global-wheat-detection/train/ec2bacd29.jpg,569,1007,614,1024,wheat
global-wheat-detection/train/11182d7ae.jpg,673,766,790,863,wheat
global-wheat-detection/train/98ce36a93.jpg,279,787,382,894,wheat
global-wheat-detection/train/6ac5ecca6.jpg,370,842,517,898,wheat
global-wheat-detection/train/eab32c67a.jpg,176,865,230,917,wheat
global-wheat-detection/train/a17a4335c.jpg,298,502,393,551,wheat
global-wheat-detection/train/a97b31e99.jpg,212,937,345,1024,wheat
global-wheat-detection/train/2e1ed4321.jpg,58,836,138,924,wheat
global-wheat-detection/train/8c8ab21bc.jpg,157,288,269,365,wheat
global-wheat-detection/train/8bd3806b7.jpg,126,495,172,626,wheat
global-wheat-detection/train/d8cae4d1b.jpg,468,363,698,465,wheat
global-wheat-detection/train/ffbfe7cc0.jpg,685,623,804,750,wheat
global-wheat-detection/train/08568d66f.jpg,750,725,847,781,wheat
global-wheat-detection/train/1ab041b77.jpg,458,504,539,563,wheat
global-wheat-detection/train/9071d1211.jpg,555,74,634,180,wheat
global-wheat-detection/train/def999c42.jpg,35,176,194,289,wheat
global-wheat-detection/train/b900ac004.jpg,476,466,529,529,wheat
global-wheat-detection/train/77222a135.jpg,417,28,509,153,wheat
global-wheat-detection/train/46b7a42f3.jpg,853,947,883,1000,wheat
global-wheat-detection/train/57570effa.jpg,27,671,120,753,wheat
global-wheat-detection/train/bc64c4252.jpg,243,243,321,288,wheat
global-wheat-detection/train/7b138337f.jpg,796,692,926,746,wheat
global-wheat-detection/train/ec2bacd29.jpg,61,999,113,1024,wheat
global-wheat-detection/train/432d13b1c.jpg,840,533,931,589,wheat
global-wheat-detection/train/793ef2974.jpg,454,798,522,899,wheat
global-wheat-detection/train/aeb9f155b.jpg,0,100,59,163,wheat
global-wheat-detection/train/32f716667.jpg,701,647,757,746,wheat
global-wheat-detection/train/8f03c71fe.jpg,359,384,425,457,wheat
global-wheat-detection/train/de7b4de8c.jpg,667,556,751,603,wheat
global-wheat-detection/train/af1f9ee99.jpg,860,1,906,34,wheat
global-wheat-detection/train/86a6ad825.jpg,45,0,86,35,wheat
global-wheat-detection/train/25fcffb8e.jpg,927,425,1004,477,wheat
global-wheat-detection/train/4b869fa1c.jpg,129,450,172,547,wheat
global-wheat-detection/train/d94f9d8a2.jpg,555,191,611,282,wheat
global-wheat-detection/train/32f716667.jpg,629,10,689,116,wheat
global-wheat-detection/train/190f2ca1d.jpg,457,943,536,963,wheat
global-wheat-detection/train/6b0b7bbd9.jpg,628,860,720,947,wheat
global-wheat-detection/train/0cbe3f32c.jpg,427,6,481,78,wheat
global-wheat-detection/train/4cfb86eff.jpg,0,290,48,355,wheat
global-wheat-detection/train/8a24885c6.jpg,926,463,1006,534,wheat
global-wheat-detection/train/6811a6ee9.jpg,116,858,185,972,wheat
global-wheat-detection/train/8d4ad2942.jpg,272,935,411,1005,wheat
global-wheat-detection/train/24a90b0dd.jpg,148,809,226,888,wheat
global-wheat-detection/train/af13ca6bc.jpg,165,251,334,379,wheat
global-wheat-detection/train/c01a58fdb.jpg,950,285,1024,391,wheat
global-wheat-detection/train/dae78abf2.jpg,0,574,38,622,wheat
global-wheat-detection/train/87a0373b2.jpg,636,305,709,406,wheat
global-wheat-detection/train/4bfd5f95e.jpg,326,963,391,1024,wheat
global-wheat-detection/train/6811a6ee9.jpg,889,523,1009,656,wheat
global-wheat-detection/train/8c4bdc8ba.jpg,195,457,281,557,wheat
global-wheat-detection/train/fd3c02c74.jpg,488,215,582,258,wheat
global-wheat-detection/train/09bcc5259.jpg,22,253,69,355,wheat
global-wheat-detection/train/0ebac9a23.jpg,76,7,240,107,wheat
global-wheat-detection/train/27e4c01d7.jpg,466,380,524,439,wheat
global-wheat-detection/train/655532cc7.jpg,242,431,316,489,wheat
global-wheat-detection/train/9b4ad2587.jpg,798,203,947,314,wheat
global-wheat-detection/train/478e21230.jpg,904,883,964,945,wheat
global-wheat-detection/train/8c8ab21bc.jpg,0,468,37,510,wheat
global-wheat-detection/train/2d72a5f04.jpg,353,292,500,362,wheat
global-wheat-detection/train/dae78abf2.jpg,0,241,55,323,wheat
global-wheat-detection/train/cf0401699.jpg,525,3,600,47,wheat
global-wheat-detection/train/4a7825bbe.jpg,0,256,51,314,wheat
global-wheat-detection/train/fd3c02c74.jpg,875,0,921,50,wheat
global-wheat-detection/train/b3e72b002.jpg,812,872,908,975,wheat
global-wheat-detection/train/e98b9f03a.jpg,484,207,578,288,wheat
global-wheat-detection/train/eae9f9037.jpg,957,203,1017,253,wheat
global-wheat-detection/train/af7f4eb72.jpg,7,814,71,875,wheat
global-wheat-detection/train/311a6b1e4.jpg,686,516,763,584,wheat
global-wheat-detection/train/7a9d1d1f2.jpg,49,460,158,535,wheat
global-wheat-detection/train/25fcffb8e.jpg,441,606,551,657,wheat
global-wheat-detection/train/a20b36593.jpg,90,47,195,114,wheat
global-wheat-detection/train/dae78abf2.jpg,254,498,308,555,wheat
global-wheat-detection/train/0c7af1841.jpg,677,778,750,832,wheat
global-wheat-detection/train/8d066eb98.jpg,777,833,829,912,wheat
global-wheat-detection/train/90a4c6bf9.jpg,875,676,980,794,wheat
global-wheat-detection/train/452fe4932.jpg,512,277,577,310,wheat
global-wheat-detection/train/7c4a4a55c.jpg,804,729,907,803,wheat
global-wheat-detection/train/8bd3806b7.jpg,180,60,261,125,wheat
global-wheat-detection/train/4972b9493.jpg,8,158,68,269,wheat
global-wheat-detection/train/87a0373b2.jpg,1,489,68,573,wheat
global-wheat-detection/train/de941b2fc.jpg,146,363,231,430,wheat
global-wheat-detection/train/d63d5214a.jpg,312,317,422,409,wheat
global-wheat-detection/train/71b460a14.jpg,0,943,99,1022,wheat
global-wheat-detection/train/7b138337f.jpg,462,433,537,511,wheat
global-wheat-detection/train/eae9f9037.jpg,667,809,753,900,wheat
global-wheat-detection/train/c5d1a8143.jpg,67,440,144,519,wheat
global-wheat-detection/train/4f9eceb2b.jpg,195,444,342,539,wheat
global-wheat-detection/train/ebcd9b081.jpg,612,670,704,746,wheat
global-wheat-detection/train/b61e9bd86.jpg,708,906,793,966,wheat
global-wheat-detection/train/70b693efe.jpg,262,849,363,909,wheat
global-wheat-detection/train/0ebac9a23.jpg,962,691,1024,734,wheat
global-wheat-detection/train/e99667355.jpg,0,746,140,804,wheat
global-wheat-detection/train/0989b2627.jpg,161,756,268,842,wheat
global-wheat-detection/train/9e15ceea4.jpg,419,844,482,907,wheat
global-wheat-detection/train/505dfa497.jpg,145,791,258,924,wheat
global-wheat-detection/train/537395836.jpg,890,978,921,1024,wheat
global-wheat-detection/train/6ac5ecca6.jpg,515,53,576,97,wheat
global-wheat-detection/train/9071d1211.jpg,124,367,210,423,wheat
global-wheat-detection/train/b1b1b8fba.jpg,297,0,376,17,wheat
global-wheat-detection/train/be0fd10b4.jpg,565,745,610,790,wheat
global-wheat-detection/train/b1642dc6f.jpg,8,0,112,56,wheat
global-wheat-detection/train/4eb328c36.jpg,781,651,871,709,wheat
global-wheat-detection/train/c25cf1f92.jpg,710,899,776,964,wheat
global-wheat-detection/train/4cf91995d.jpg,275,882,365,959,wheat
global-wheat-detection/train/b6fff3f79.jpg,189,871,274,948,wheat
global-wheat-detection/train/bc64c4252.jpg,925,144,1007,193,wheat
global-wheat-detection/train/57570effa.jpg,445,325,516,391,wheat
global-wheat-detection/train/c968cffa4.jpg,197,626,282,666,wheat
global-wheat-detection/train/fd8b236e8.jpg,344,337,414,399,wheat
global-wheat-detection/train/92b234199.jpg,718,0,785,52,wheat
global-wheat-detection/train/077ba8cca.jpg,31,0,131,31,wheat
global-wheat-detection/train/e9491d2d6.jpg,208,754,256,821,wheat
global-wheat-detection/train/d2ec1dfd5.jpg,758,238,891,361,wheat
global-wheat-detection/train/a099be857.jpg,178,790,262,861,wheat
global-wheat-detection/train/9e15ceea4.jpg,780,484,841,529,wheat
global-wheat-detection/train/c01a58fdb.jpg,639,982,757,1024,wheat
global-wheat-detection/train/824121036.jpg,317,676,458,723,wheat
global-wheat-detection/train/c2b7f1929.jpg,94,853,165,936,wheat
global-wheat-detection/train/4b0b5b4bd.jpg,384,104,426,224,wheat
global-wheat-detection/train/7c4a4a55c.jpg,284,142,346,195,wheat
global-wheat-detection/train/c968cffa4.jpg,558,776,621,819,wheat
global-wheat-detection/train/569ea0f59.jpg,232,946,301,1023,wheat
global-wheat-detection/train/f4f169106.jpg,907,980,986,1023,wheat
global-wheat-detection/train/6a7cbd408.jpg,561,883,622,941,wheat
global-wheat-detection/train/6902bbaf2.jpg,596,912,665,939,wheat
global-wheat-detection/train/e5e1f2c65.jpg,116,253,208,318,wheat
global-wheat-detection/train/cdd3bc83b.jpg,0,852,77,939,wheat
global-wheat-detection/train/58c193340.jpg,581,982,661,1024,wheat
global-wheat-detection/train/6994e1821.jpg,68,85,136,216,wheat
global-wheat-detection/train/a65b1b9a6.jpg,295,405,380,462,wheat
global-wheat-detection/train/49dcb7dd3.jpg,519,826,657,955,wheat
global-wheat-detection/train/dae78abf2.jpg,755,764,838,883,wheat
global-wheat-detection/train/1104e6a0d.jpg,96,541,187,825,wheat
global-wheat-detection/train/77f6e7caf.jpg,0,382,39,460,wheat
global-wheat-detection/train/e6b5f3375.jpg,0,26,27,120,wheat
global-wheat-detection/train/00333207f.jpg,855,850,1009,1004,wheat
global-wheat-detection/train/824121036.jpg,432,843,564,895,wheat
global-wheat-detection/train/33c69a58a.jpg,964,220,1022,291,wheat
global-wheat-detection/train/8fdab2078.jpg,630,369,694,438,wheat
global-wheat-detection/train/c968cffa4.jpg,649,5,711,86,wheat
global-wheat-detection/train/0989b2627.jpg,781,487,990,574,wheat
global-wheat-detection/train/555f4fc58.jpg,729,916,857,1024,wheat
global-wheat-detection/train/6ac5ecca6.jpg,318,365,378,436,wheat
global-wheat-detection/train/4eb328c36.jpg,699,552,808,605,wheat
global-wheat-detection/train/7b138337f.jpg,441,62,514,145,wheat
global-wheat-detection/train/a489c82f1.jpg,393,939,447,962,wheat
global-wheat-detection/train/0989b2627.jpg,698,23,778,84,wheat
global-wheat-detection/train/5ba57fd72.jpg,27,857,86,903,wheat
global-wheat-detection/train/0424c00e4.jpg,372,448,470,524,wheat
global-wheat-detection/train/6f0b47178.jpg,967,219,1022,288,wheat
global-wheat-detection/train/44b7163ea.jpg,99,725,278,797,wheat
global-wheat-detection/train/24a90b0dd.jpg,10,695,76,767,wheat
global-wheat-detection/train/4b869fa1c.jpg,644,379,690,520,wheat
global-wheat-detection/train/83521e96e.jpg,956,126,1024,188,wheat
global-wheat-detection/train/36e469dbf.jpg,430,112,507,201,wheat
global-wheat-detection/train/47a9b9c85.jpg,660,236,686,333,wheat
global-wheat-detection/train/c2b7f1929.jpg,64,72,134,112,wheat
global-wheat-detection/train/e5e1f2c65.jpg,897,320,1024,399,wheat
global-wheat-detection/train/b900ac004.jpg,905,382,1022,431,wheat
global-wheat-detection/train/1909b7c5e.jpg,413,1001,498,1024,wheat
global-wheat-detection/train/09bcc5259.jpg,0,452,64,524,wheat
global-wheat-detection/train/b1cf5e43c.jpg,76,364,155,444,wheat
global-wheat-detection/train/bad015d3b.jpg,75,515,230,666,wheat
global-wheat-detection/train/d03043abb.jpg,968,367,1010,441,wheat
global-wheat-detection/train/27e4c01d7.jpg,962,174,1009,202,wheat
global-wheat-detection/train/9595d8dc6.jpg,0,657,45,740,wheat
global-wheat-detection/train/d71353153.jpg,30,715,126,771,wheat
global-wheat-detection/train/18e5e064b.jpg,686,122,731,219,wheat
global-wheat-detection/train/1d7a82a04.jpg,122,260,262,312,wheat
global-wheat-detection/train/fd8b236e8.jpg,216,758,298,817,wheat
global-wheat-detection/train/0989b2627.jpg,342,614,422,714,wheat
global-wheat-detection/train/d03043abb.jpg,593,714,688,799,wheat
global-wheat-detection/train/eab32c67a.jpg,774,884,845,965,wheat
global-wheat-detection/train/6e3da4ae3.jpg,444,103,520,216,wheat
global-wheat-detection/train/46b7a42f3.jpg,940,617,989,653,wheat
global-wheat-detection/train/efc4f0374.jpg,194,310,258,361,wheat
global-wheat-detection/train/39cb95bc9.jpg,780,603,897,658,wheat
global-wheat-detection/train/22c35fcbf.jpg,136,690,226,802,wheat
global-wheat-detection/train/7bca11467.jpg,230,764,321,808,wheat
global-wheat-detection/train/2c3d40735.jpg,38,236,104,361,wheat
global-wheat-detection/train/aca4fa91a.jpg,29,0,84,49,wheat
global-wheat-detection/train/302fd5e69.jpg,572,501,615,536,wheat
global-wheat-detection/train/22c35fcbf.jpg,162,248,213,361,wheat
global-wheat-detection/train/4cfb86eff.jpg,427,467,530,603,wheat
global-wheat-detection/train/c00c660fc.jpg,99,692,160,764,wheat
global-wheat-detection/train/19fd72f8b.jpg,77,85,131,171,wheat
global-wheat-detection/train/86a6ad825.jpg,775,901,811,953,wheat
global-wheat-detection/train/d94f9d8a2.jpg,890,192,922,301,wheat
global-wheat-detection/train/077ba8cca.jpg,223,537,294,573,wheat
global-wheat-detection/train/713c56d36.jpg,660,879,723,976,wheat
global-wheat-detection/train/4cf91995d.jpg,137,773,296,851,wheat
global-wheat-detection/train/11182d7ae.jpg,890,118,933,158,wheat
global-wheat-detection/train/6ac5ecca6.jpg,815,133,906,211,wheat
global-wheat-detection/train/7c4a4a55c.jpg,802,266,920,377,wheat
global-wheat-detection/train/47a9b9c85.jpg,916,498,943,573,wheat
global-wheat-detection/train/94ea18562.jpg,159,773,247,813,wheat
global-wheat-detection/train/eab32c67a.jpg,165,698,231,771,wheat
global-wheat-detection/train/d5af3d5a4.jpg,684,481,779,528,wheat
global-wheat-detection/train/291fb66d1.jpg,48,514,128,606,wheat
global-wheat-detection/train/2889b72ef.jpg,141,309,259,406,wheat
global-wheat-detection/train/33c69a58a.jpg,527,0,593,39,wheat
global-wheat-detection/train/e99667355.jpg,877,195,932,275,wheat
global-wheat-detection/train/84d4ca3d3.jpg,205,822,294,886,wheat
global-wheat-detection/train/19fd72f8b.jpg,122,293,198,381,wheat
global-wheat-detection/train/190f2ca1d.jpg,326,727,403,797,wheat
global-wheat-detection/train/a099be857.jpg,0,206,48,295,wheat
